日期	时间	调度指令值（MW）	光伏出力（MW）	储能出力（MW）	总有功（MW）	充电功率上限（MW）	SOC（%）
2026/1/18	11:44:27	3	97.97	-94.86	3.11	0	36.57
2026/1/18	11:44:32	3	98.07	-94.86	3.21	0	36.57
2026/1/18	11:44:36	3	98.24	-95.18	3.06	0	36.57
2026/1/18	11:44:46	3	98.19	-96.34	1.85	0	36.57
2026/1/18	11:44:53	3	98.31	-96.34	1.97	0	36.57
2026/1/18	11:45:07	3	98.6	-95.1	3.5	0	36.57
2026/1/18	11:45:12	3	98.74	-96.28	2.46	0	36.57
2026/1/18	11:45:22	3	98.72	-96.35	2.37	0	36.57
2026/1/18	11:45:27	3	99.15	-93.23	5.92	0	39.91
2026/1/18	11:45:33	3	99.07	-93.23	5.84	0	39.91
2026/1/18	11:45:38	3	99.04	-94.54	4.5	0	39.91
2026/1/18	11:45:42	3	98.99	-94.51	4.48	0	39.91
2026/1/18	11:45:46	3	98.99	-94.51	4.48	0	39.91
2026/1/18	11:45:52	3	99.03	-94.41	4.62	0	39.91
2026/1/18	11:45:55	3	99.03	-94.41	4.62	0	39.91
2026/1/18	11:45:57	3	99.23	-95.59	3.64	0	39.91
2026/1/29	10:00:28	17	58.21	-40.67	17.54	50	24.45
2026/1/29	10:00:36	17	58.1	-40.78	17.32	-50	27.45
2026/1/29	10:00:39	17	58.1	-40.78	17.32	-50	27.45
2026/1/29	10:00:44	17	58.1	-40.78	17.32	-50	27.45
2026/1/29	10:00:50	17	58.53	-40.14	18.39	-50	27.45
2026/1/29	10:00:55	17	58.54	-36.53	22.01	-50	27.45
2026/1/29	10:01:29	17	41.96	-20.5	21.46	-50	27.45
2026/1/29	10:01:32	17	41.84	-20.38	21.46	-50	27.45
2026/1/29	10:01:36	17	41.57	-20.31	21.26	-50	27.45
2026/1/29	10:01:49	17	41.57	-20.31	21.26	-50	27.45
2026/1/29	10:02:47	18	42.64	-20.38	22.26	-50	27.45
2026/1/29	10:02:51	18	42.63	-20.38	22.25	-50	27.45
2026/1/29	10:03:00	18	42.69	-20.59	22.1	-50	27.45
2026/1/29	10:03:07	18	42.57	-20.51	22.06	-50	27.45
2026/1/29	10:03:25	18	42.98	-20.33	22.65	-50	27.45
2026/1/29	10:04:14	18	46.59	-23.39	23.2	-50	27.45
2026/1/29	10:04:30	18	46.82	-23.51	23.31	-50	27.45
2026/1/29	10:05:03	18	47.38	-26.05	21.33	-50	27.45
2026/1/29	10:05:39	18	47.3	-28.23	19.07	-50	28.32
2026/1/29	10:05:43	18	47.42	-28.23	19.19	-50	28.32
2026/1/29	10:06:03	18	47.81	-29.41	18.4	-50	28.32
2026/1/29	10:08:43	19	54.63	-35.84	18.79	-50	28.32
2026/1/29	10:08:46	19	54.77	-35.73	19.04	-50	28.32
2026/1/29	10:08:50	19	54.77	-35.73	19.04	-50	28.32
2026/1/29	10:09:36	19	55.33	-35.4	19.93	-50	28.32
2026/1/29	10:09:44	19	54.7	-35.23	19.47	-50	28.32
2026/1/29	10:13:54	19	58.52	-39.03	19.49	-50	29.5
2026/1/29	10:16:14	20	56.73	-35.62	21.11	-50	30.95
2026/1/29	10:18:07	20	58.84	-31.99	26.85	-50	30.95
2026/1/29	10:18:19	20	59.08	-39.41	19.67	-50	30.95
2026/1/29	10:18:28	20	59.59	-39.46	20.13	-50	30.95
2026/1/29	10:18:46	20	59.43	-40.77	18.66	-50	30.95
2026/1/29	10:22:26	21	60.21	-41.13	19.08	-50	32.35
2026/1/29	10:22:36	21	60.53	-42.42	18.11	-50	32.35
2026/1/29	10:23:57	21	61.7	-41.34	20.36	-50	32.35
2026/1/29	10:31:10	22	63.79	-43.01	20.78	-50	35.38
2026/1/29	10:32:50	22	63.91	-41.4	22.51	-50	35.38
2026/1/29	10:32:59	22	64.58	-41.4	23.18	-50	35.38
2026/1/29	10:39:51	23	64.6	-42.8	21.8	-50	36.94
2026/1/29	10:39:57	23	64	-41	23	-50	36.94
2026/1/29	10:41:58	24	64.89	-40.95	23.94	-50	38.55
2026/1/29	10:42:32	24	65	-39.38	25.62	-50	38.55
2026/1/29	10:43:56	24	65.05	-43.5	21.55	-50	38.55
2026/1/29	10:44:00	24	64.97	-43.5	21.47	-50	38.55
2026/1/29	10:45:25	24	61.63	-39.82	21.81	-50	38.55
2026/1/29	10:45:37	24	61.33	-36.57	24.76	-50	38.55
2026/1/29	10:46:48	24	60.03	-36.46	23.57	-50	40.04
2026/1/29	10:47:11	24	59.84	-37.8	22.04	-50	40.04
2026/1/29	10:47:54	24	59.75	-37.84	21.91	-50	40.04
2026/1/29	10:47:58	24	59.63	-35.19	24.44	-50	40.04
2026/1/29	10:49:01	24	56.92	-32.5	24.42	-50	40.04
2026/1/29	10:50:27	24	54.74	-33.1	21.64	-50	41.32
2026/1/29	10:51:31	24	53.16	-31.23	21.93	-50	41.32
2026/1/29	10:52:51	24	52.13	-27.78	24.35	-50	41.32
2026/1/29	10:53:34	24	51.66	-29.34	22.32	-50	41.32
2026/1/29	10:55:09	24	49.11	-24.98	24.13	-50	41.32
2026/1/29	10:57:40	23	47.26	-26.21	21.05	-50	42.37
2026/1/29	10:58:10	23	46.76	-25.23	21.53	-50	42.37
2026/1/29	10:58:26	23	46.93	-23.42	23.51	-50	42.37
2026/1/29	10:58:44	23	46.32	-24.84	21.48	-50	42.37
2026/1/29	10:59:07	23	47.02	-26.24	20.78	-50	42.37
2026/1/29	10:59:17	23	47.02	-26.14	20.88	-50	42.37
2026/1/29	10:59:23	23	46.98	-25.4	21.58	-50	42.37
2026/1/29	11:00:34	23	46.04	-25.18	20.86	-50	42.37
2026/1/29	11:01:03	23	45.42	-22.5	22.92	-50	43.26
2026/1/29	11:01:21	23	45.12	-23.87	21.25	-50	43.26
2026/1/29	11:02:05	23	44.79	-23.54	21.25	-50	43.26
2026/1/29	11:02:11	23	45.02	-23.63	21.39	-50	43.26
2026/1/29	11:02:26	23	44.88	-23.46	21.42	-50	43.26
2026/1/29	11:02:45	23	44.96	-22.53	22.43	-50	43.26
2026/1/29	11:03:26	23	45.04	-22.47	22.57	-50	43.26
2026/1/29	11:04:06	23	45.27	-22.36	22.91	-50	43.26
2026/1/29	11:04:59	23	45.53	-23.77	21.76	-50	43.26
2026/1/29	11:05:33	23	45.5	-22.96	22.54	-50	43.26
2026/1/29	11:06:43	23	46.04	-24.06	21.98	-50	44.07
2026/1/29	11:07:40	23	46.75	-24.32	22.43	-50	44.07
2026/1/29	11:08:52	23	45.53	-24.57	20.96	-50	44.95
2026/1/29	11:14:19	22	44.32	-23.83	20.49	-50	44.92
2026/1/29	11:14:51	22	43.65	-21.88	21.77	-50	44.92
2026/1/29	11:25:51	23	49.86	-25.39	24.47	-50	47.35
2026/1/29	11:29:07	23	50.48	-26.09	24.39	-50	47.35
2026/1/29	11:40:28	21	51.02	-31.28	19.74	-50	49.32
2026/1/29	11:42:00	21	51.8	-32.8	19	-50	50.32
2026/1/29	11:42:03	21	52.12	-32.8	19.32	-50	50.32
2026/1/29	11:49:52	18	62.13	-44.01	18.12	-50	51.48
2026/1/29	11:50:04	18	62.55	-44.16	18.39	-50	51.48
2026/1/29	11:50:25	18	63.25	-43.69	19.56	-50	51.48
2026/1/29	11:52:28	17	66.56	-50.69	15.87	-50	52.9
2026/1/29	11:55:19	16	66.4	-46.54	19.86	-50	52.9
2026/1/29	11:55:34	16	66.76	-50.4	16.36	-80	52.9
2026/1/29	11:56:43	15	68.82	-52.23	16.59	-80	54.63
2026/1/29	11:56:49	15	68.95	-52.09	16.86	-80	54.63
2026/1/29	11:57:02	15	69.51	-52.2	17.31	-80	54.63
2026/1/29	11:57:50	15	68.87	-53.49	15.38	-80	54.63
2026/1/29	11:58:50	15	68.73	-56.08	12.65	-80	54.63
2026/1/29	11:59:49	14	69.74	-55.46	14.28	-80	54.63
2026/1/29	11:59:54	14	69.72	-55.52	14.2	-80	54.63
2026/1/29	12:04:11	14	75.89	-59.36	16.53	-80	56.52
2026/1/29	12:09:44	15	79.75	-65.34	14.41	-80	58.59
2026/1/29	12:09:53	15	79.36	-64.82	14.54	-80	58.59
2026/1/29	12:09:57	15	79.04	-63.83	15.21	-80	58.59
2026/1/29	12:10:05	15	79.11	-64.03	15.08	-80	58.59
2026/1/29	12:13:04	16	80.37	-61.6	18.77	-80	60.88
2026/1/29	12:15:21	16	81.64	-66.35	15.29	-80	63.14
2026/1/29	12:15:27	16	81.74	-66.43	15.31	-80	63.14
2026/1/29	12:15:31	16	81.74	-66.43	15.31	-80	63.14
2026/1/29	12:15:47	16	81.28	-68.91	12.37	-80	63.14
2026/1/29	12:15:53	16	80.45	-68.03	12.42	-80	63.14
2026/1/29	12:16:12	16	81.44	-66.21	15.23	-80	63.14
2026/1/29	12:16:18	16	81.36	-66.05	15.31	-80	63.14
2026/1/29	12:17:41	15	81.66	-65.55	16.11	-80	63.14
2026/1/29	12:44:06	13	75.55	-61.46	14.09	-80	74.12
2026/1/29	12:44:21	13	72.5	-58.22	14.28	-80	74.12
2026/1/29	12:44:26	13	72.5	-58.22	14.28	-80	74.12
2026/1/29	12:44:33	13	72.13	-57.78	14.35	-80	74.12
2026/1/29	12:44:54	13	72.28	-58.58	13.7	-80	74.12
2026/1/29	12:45:11	13	71.86	-58.41	13.45	-80	74.12
2026/1/29	12:45:17	13	72.28	-59.76	12.52	-80	74.12
2026/1/29	12:45:30	13	72.24	-59.76	12.48	-80	74.12
2026/1/29	12:45:36	13	72.89	-60.91	11.98	-80	74.12
2026/1/29	12:45:42	13	72.93	-60.22	12.71	-80	76.21
2026/1/29	12:50:40	15	67.84	-51.97	15.87	-80	78.23
2026/1/29	12:50:43	15	67.38	-52.14	15.24	-80	78.23
2026/1/29	12:50:51	15	67.26	-52.19	15.07	-80	78.23
2026/1/29	12:53:58	15	63.45	-50.27	13.18	-80	78.23
2026/1/29	13:03:55	18	59.48	-41.47	18.01	-80	81.48
2026/1/29	13:04:22	18	60.06	-41.34	18.72	-80	81.48
2026/1/29	13:04:37	18	59.59	-42.81	16.78	-80	81.48
2026/1/29	13:09:00	19	50.38	-30.43	19.95	-80	82.98
2026/1/29	13:09:07	19	50.31	-29.48	20.83	-80	82.98
2026/1/29	13:10:06	19	47.64	-30.98	16.66	-80	82.98
2026/1/29	13:13:13	19	40.45	-21.37	19.08	-80	84.23
2026/1/29	13:13:20	19	40.46	-21.37	19.09	-80	84.23
2026/1/29	13:14:34	19	38.99	-23	15.99	-80	84.23
2026/1/29	13:15:07	20	39.14	-19.01	20.13	-80	84.23
2026/1/29	13:15:13	20	39.07	-18.2	20.87	-80	84.23
2026/1/29	13:15:18	20	39.07	-17.71	21.36	-80	84.23
2026/1/29	13:15:34	20	38.76	-19.29	19.47	-80	84.23
2026/1/29	13:15:49	20	39.07	-19.36	19.71	-80	85.08
2026/1/29	13:15:52	20	39.07	-20.32	18.75	-80	85.08
2026/1/29	13:16:09	20	39.17	-19.87	19.3	-80	85.08
2026/1/29	13:16:17	20	39.17	-19.87	19.3	-80	85.08
2026/1/29	13:16:34	20	39.21	-18.51	20.7	-80	85.08
2026/1/29	13:16:51	20	39.11	-18.46	20.65	-80	85.08
2026/1/29	13:17:38	20	39	-19.64	19.36	-80	85.08
2026/1/29	13:17:46	20	38.6	-19.81	18.79	-80	85.08
2026/1/29	13:18:16	19	38.73	-18.16	20.57	-80	85.08
2026/1/29	13:18:29	19	38.65	-18.29	20.36	-80	85.08
2026/1/29	13:18:33	19	38.72	-19.14	19.58	-80	85.08
2026/1/29	13:18:48	19	38.59	-19.68	18.91	-80	85.08
2026/1/29	13:19:17	19	38.02	-21.08	16.94	-80	85.08
2026/1/29	13:19:23	19	37.91	-20.99	16.92	-80	85.08
2026/1/29	13:19:48	19	37.36	-20.89	16.47	-80	85.08
2026/1/29	13:19:53	19	37.32	-19.34	17.98	-80	85.08
2026/1/29	13:20:00	19	37.13	-18.49	18.64	-80	85.08
2026/1/29	13:20:51	19	36.33	-17.06	19.27	-80	85.72
2026/1/29	13:21:03	19	36.13	-17	19.13	-80	85.72
2026/1/29	13:21:07	19	35.98	-18.46	17.52	-80	85.72
2026/1/29	13:21:16	19	35.76	-19.87	15.89	-80	85.72
2026/1/29	13:21:38	19	35.59	-16.37	19.22	-80	85.72
2026/1/29	13:22:01	19	35.3	-15.08	20.22	-80	85.72
2026/1/29	13:22:03	19	35.31	-14.49	20.82	-80	85.72
2026/1/29	13:22:20	19	35.03	-16.04	18.99	-80	85.72
2026/1/29	13:22:31	19	34.97	-16.56	18.41	-80	85.72
2026/1/29	13:22:38	19	36.98	-16.99	19.99	-80	85.72
2026/1/29	13:32:32	18	36.76	-19.31	17.45	-80	86.96
2026/1/29	13:32:37	18	36.49	-19	17.49	-80	86.96
2026/1/29	13:32:43	18	36.68	-19.89	16.79	-80	86.96
2026/1/29	13:32:54	18	36.37	-19.25	17.12	-80	86.96
2026/1/29	13:33:13	18	35.67	-18.04	17.63	-80	86.96
2026/1/29	13:33:18	18	35.6	-17.33	18.27	-80	86.96
2026/1/29	13:33:27	18	35.05	-17.53	17.52	-80	86.96
2026/1/29	13:33:32	18	34.64	-18.93	15.71	-80	86.96
2026/1/29	13:35:23	19	32.44	-13	19.44	-80	86.96
2026/1/29	13:59:09	20	38.29	-17.96	20.33	-80	90.07
2026/1/29	13:59:12	20	38.25	-17.84	20.41	-80	90.07
2026/1/29	13:59:33	20	38.1	-18	20.1	-80	90.07
2026/1/29	14:00:34	21	37.32	-18.49	18.83	-80	90.78
2026/1/29	14:00:37	21	37.32	-18.49	18.83	-80	90.78
2026/1/29	14:20:29	15	29.03	-10.25	18.78	-80	92.29
2026/1/29	14:20:34	15	26.05	-8.8	17.25	-80	92.29
2026/1/29	14:20:47	15	26.22	-10.2	16.02	-80	92.7
2026/1/29	14:40:00	15	33.34	-18.06	15.28	-80	93.82
2026/1/29	14:40:05	15	33.59	-19.25	14.34	-80	93.82
2026/1/29	15:19:36	12	38.35	-11.43	26.92	-80	98.35
2026/1/29	15:19:39	12	38.22	-11.43	26.79	-80	98.35
2026/1/29	15:32:10	14	25.28	0	25.28	-80	99.49
2026/1/29	15:32:21	14	24.87	0	24.87	-80	99.49
2026/1/29	15:41:12	15	17.13	0	17.13	-80	99.52
2026/1/29	15:41:37	15	17.49	0	17.49	-80	99.52
2026/1/29	15:50:26	16	17.89	0	17.89	-80	99.53
